"id","Cover_Type.1","Cover_Type.2","Cover_Type.3","Cover_Type.4","Cover_Type.5","Cover_Type.6","Cover_Type.7"
146105,0.918,0.082,0,0,0,0,0
146106,0.002,0.974,0.014,0,0,0.01,0
146107,0.012,0.988,0,0,0,0,0
146108,0.162,0.838,0,0,0,0,0
146109,0.95,0.026,0,0,0,0,0.024
146110,0.238,0.762,0,0,0,0,0
146111,0.964,0.03,0,0,0,0,0.006
146112,0.76,0.236,0.004,0,0,0,0
146113,0,0,0.846,0.028,0,0.126,0
146114,0.92,0.004,0,0,0,0,0.076
146115,0.782,0.216,0,0,0.002,0,0
146116,0.116,0.884,0,0,0,0,0
146117,0.97,0.022,0,0,0,0,0.008
146118,0.002,0.95,0,0,0.048,0,0
146119,0.018,0.962,0,0,0.02,0,0
146120,0.01,0.99,0,0,0,0,0
146121,0.296,0.002,0,0,0,0,0.702
146122,0.082,0.712,0.128,0,0.032,0.046,0
146123,0,0.002,0.428,0.01,0,0.56,0
146124,0.976,0.024,0,0,0,0,0
146125,0.05,0.95,0,0,0,0,0
146126,0.004,0.96,0.024,0,0,0.012,0
146127,0.194,0.022,0,0,0,0,0.784
146128,0.004,0.988,0,0,0.008,0,0
146129,0.04,0.864,0,0,0.096,0,0
146130,0.04,0.958,0,0,0,0,0.002
146131,0.2,0.79,0,0,0.01,0,0
146132,0.814,0.174,0,0,0,0,0.012
146133,0.468,0.532,0,0,0,0,0
146134,0.182,0.814,0,0,0.004,0,0
146135,0.048,0.952,0,0,0,0,0
146136,0.62,0.38,0,0,0,0,0
146137,0.982,0.012,0,0,0,0,0.006
146138,0.988,0,0,0,0,0,0.012
146139,0,0,0.288,0.436,0,0.276,0
146140,0,0,0.376,0.604,0,0.02,0
146141,0.63,0.01,0,0,0,0,0.36
146142,0.454,0.534,0,0,0.012,0,0
146143,0.79,0.21,0,0,0,0,0
146144,0.268,0.416,0,0,0,0,0.316
146145,0.83,0.17,0,0,0,0,0
146146,0.028,0.944,0,0,0.028,0,0
146147,0.878,0.122,0,0,0,0,0
146148,0.922,0.048,0,0,0,0,0.03
146149,0.044,0.95,0,0,0.006,0,0
146150,0.074,0.926,0,0,0,0,0
146151,0.798,0.2,0,0,0,0,0.002
146152,0.024,0.976,0,0,0,0,0
146153,0.178,0.79,0,0,0.026,0.006,0
146154,0.624,0.376,0,0,0,0,0
146155,0.112,0.876,0,0,0.01,0.002,0
146156,0.956,0.042,0,0,0,0,0.002
146157,0.96,0.038,0,0,0,0,0.002
146158,0.45,0,0,0,0,0,0.55
146159,0.004,0.556,0.332,0,0.046,0.062,0
146160,0.8,0.2,0,0,0,0,0
146161,0.008,0.992,0,0,0,0,0
146162,0.884,0.086,0,0,0,0,0.03
146163,0.032,0.968,0,0,0,0,0
146164,0.982,0.014,0,0,0,0,0.004
146165,0.754,0.246,0,0,0,0,0
146166,0.422,0.574,0,0,0.004,0,0
146167,0.93,0.07,0,0,0,0,0
146168,0.478,0.504,0,0,0.018,0,0
146169,0.268,0.732,0,0,0,0,0
146170,0.056,0.942,0,0,0,0.002,0
146171,0.708,0.27,0,0,0.022,0,0
146172,0.336,0.658,0,0,0,0,0.006
146173,0.244,0.752,0,0,0.004,0,0
146174,0.444,0.524,0,0,0.026,0.006,0
146175,0.412,0.588,0,0,0,0,0
146176,0.018,0.22,0.03,0,0.002,0.73,0
146177,0,0.004,0.932,0.022,0,0.042,0
146178,0.308,0.68,0,0,0.008,0.004,0
146179,0.976,0.02,0,0,0,0,0.004
146180,0.166,0.834,0,0,0,0,0
146181,0.278,0.302,0.004,0,0.412,0.004,0
146182,0.046,0.954,0,0,0,0,0
146183,0.012,0.98,0.006,0,0.002,0,0
146184,0.72,0.278,0,0,0,0,0.002
146185,0.816,0.164,0,0,0,0,0.02
146186,0,0.346,0.37,0.056,0,0.228,0
146187,0.004,0.992,0,0,0.002,0.002,0
146188,0.15,0.832,0.002,0,0.016,0,0
146189,0.9,0.096,0,0,0.004,0,0
146190,0.278,0.722,0,0,0,0,0
146191,0.328,0.672,0,0,0,0,0
146192,0.186,0.8,0,0,0.014,0,0
146193,0.642,0.358,0,0,0,0,0
146194,0.126,0.872,0,0,0.002,0,0
146195,0.992,0.008,0,0,0,0,0
146196,0.108,0.89,0,0,0,0.002,0
146197,0.132,0.818,0,0,0.05,0,0
146198,0.372,0.598,0,0,0.03,0,0
146199,0.522,0.476,0,0,0,0,0.002
146200,0.938,0.006,0,0,0,0,0.056
146201,0.994,0.006,0,0,0,0,0
146202,0.148,0.84,0,0,0.012,0,0
146203,0.01,0.95,0,0,0.04,0,0
146204,0.062,0.934,0,0,0.004,0,0
146205,0.918,0.082,0,0,0,0,0
146206,0.018,0.982,0,0,0,0,0
146207,0,0.01,0.794,0.104,0,0.092,0
146208,0.008,0.936,0.026,0,0.008,0.022,0
146209,0.958,0.042,0,0,0,0,0
146210,0.98,0.02,0,0,0,0,0
146211,0.984,0.008,0,0,0,0,0.008
146212,0.07,0.926,0,0,0.004,0,0
146213,0.212,0.788,0,0,0,0,0
146214,0.014,0.986,0,0,0,0,0
146215,0.954,0.046,0,0,0,0,0
146216,0.824,0.156,0,0,0,0,0.02
146217,0.916,0.07,0,0,0,0,0.014
146218,0.478,0.51,0,0,0,0,0.012
146219,0,0.464,0.49,0,0.026,0.02,0
146220,0.078,0.922,0,0,0,0,0
146221,0.974,0.026,0,0,0,0,0
146222,0.064,0.9,0.002,0,0.034,0,0
146223,0.01,0.99,0,0,0,0,0
146224,0.642,0.358,0,0,0,0,0
146225,0.008,0,0,0,0,0,0.992
146226,0.884,0.116,0,0,0,0,0
146227,0.894,0.034,0,0,0,0,0.072
146228,0.98,0.016,0,0,0,0,0.004
146229,0.632,0.368,0,0,0,0,0
146230,0.182,0.712,0,0,0.106,0,0
146231,0.802,0.198,0,0,0,0,0
146232,0.098,0.002,0,0,0,0,0.9
146233,0.028,0.972,0,0,0,0,0
146234,0.332,0.668,0,0,0,0,0
146235,0.024,0.976,0,0,0,0,0
146236,0.688,0.302,0,0,0.008,0.002,0
146237,0.016,0.984,0,0,0,0,0
146238,0.094,0.906,0,0,0,0,0
146239,0.622,0.378,0,0,0,0,0
146240,0.26,0.73,0,0,0,0,0.01
146241,0.882,0.118,0,0,0,0,0
146242,0.976,0.024,0,0,0,0,0
146243,0.866,0.098,0,0,0,0,0.036
146244,0.004,0.952,0.008,0,0.036,0,0
146245,0.226,0.774,0,0,0,0,0
146246,0.016,0.984,0,0,0,0,0
146247,0.266,0.734,0,0,0,0,0
146248,0.474,0.478,0,0,0,0,0.048
146249,0.004,0.73,0.234,0,0.032,0,0
146250,0.004,0.992,0,0,0.004,0,0
146251,0.122,0.868,0.002,0,0.008,0,0
146252,0.124,0.876,0,0,0,0,0
146253,0.932,0.036,0,0,0,0,0.032
146254,0.264,0.736,0,0,0,0,0
146255,0.424,0.576,0,0,0,0,0
146256,0.116,0.884,0,0,0,0,0
146257,0,0.006,0.63,0.022,0,0.342,0
146258,0.976,0.006,0,0,0,0,0.018
146259,0.004,0.02,0.002,0,0.972,0.002,0
146260,0.85,0,0,0,0,0,0.15
146261,0.916,0.024,0,0,0,0,0.06
146262,0.13,0.554,0,0,0.316,0,0
146263,0.784,0.13,0,0,0.008,0.078,0
146264,0.936,0.064,0,0,0,0,0
146265,0.044,0.952,0,0,0,0,0.004
146266,0.002,0.862,0.012,0,0.124,0,0
146267,0.028,0.918,0,0,0.014,0.04,0
146268,0.226,0.772,0,0,0,0,0.002
146269,0.796,0.204,0,0,0,0,0
146270,0.81,0,0,0,0,0,0.19
146271,0.886,0.112,0,0,0.002,0,0
146272,0.146,0.854,0,0,0,0,0
146273,0.002,0.996,0,0,0.002,0,0
146274,0.97,0.022,0,0,0,0,0.008
146275,0.888,0.088,0,0,0,0,0.024
146276,0.214,0.776,0,0,0.01,0,0
146277,0.004,0.992,0.002,0,0.002,0,0
146278,0.934,0.062,0,0,0,0,0.004
146279,0.164,0.836,0,0,0,0,0
146280,0,0.624,0.374,0,0.002,0,0
146281,0,0.128,0.262,0.002,0,0.608,0
146282,0.818,0.178,0,0,0,0,0.004
146283,0.992,0.008,0,0,0,0,0
146284,0.976,0.016,0,0,0,0,0.008
146285,0.4,0.598,0,0,0,0,0.002
146286,0.978,0.022,0,0,0,0,0
146287,0.892,0.108,0,0,0,0,0
146288,0,0.048,0.878,0,0.044,0.03,0
146289,0.006,0.11,0.1,0.014,0,0.77,0
146290,0.024,0.17,0.174,0,0.016,0.616,0
146291,0.798,0.136,0,0,0,0,0.066
146292,0.88,0.012,0,0,0,0,0.108
146293,0.924,0.02,0,0,0,0,0.056
146294,0.994,0,0,0,0,0,0.006
146295,0.008,0.042,0.124,0,0.01,0.816,0
146296,0.998,0,0,0,0,0,0.002
146297,0.002,0.802,0.012,0,0.046,0.138,0
146298,0.966,0.032,0,0,0,0,0.002
146299,0.804,0.194,0,0,0.002,0,0
146300,0.112,0.84,0,0,0.048,0,0
146301,0.988,0.012,0,0,0,0,0
146302,0.962,0.038,0,0,0,0,0
146303,0.848,0.004,0,0,0,0,0.148
146304,0.926,0.074,0,0,0,0,0
146305,0.006,0.994,0,0,0,0,0
146306,0.878,0.122,0,0,0,0,0
146307,0.942,0.05,0,0,0,0,0.008
146308,0.096,0.904,0,0,0,0,0
146309,0.584,0.416,0,0,0,0,0
146310,0.192,0.808,0,0,0,0,0
146311,0.89,0.108,0,0,0.002,0,0
146312,0,0.004,0.862,0,0,0.134,0
146313,0.984,0.01,0,0,0,0,0.006
146314,0.04,0.96,0,0,0,0,0
146315,0.394,0.606,0,0,0,0,0
146316,0.956,0.03,0,0,0,0,0.014
146317,0.018,0.19,0.742,0,0.034,0.016,0
146318,0.442,0.558,0,0,0,0,0
146319,0.97,0,0,0,0,0,0.03
146320,0.108,0.202,0.032,0,0.638,0.02,0
146321,0,0,0.894,0.012,0,0.094,0
146322,0,0,0.402,0.484,0,0.114,0
146323,0.03,0.93,0,0,0.016,0.024,0
146324,0.472,0.236,0,0,0,0,0.292
146325,0.21,0.788,0,0,0,0,0.002
146326,0.262,0.738,0,0,0,0,0
146327,0.01,0.99,0,0,0,0,0
146328,0.004,0.97,0.012,0,0.014,0,0
146329,0,0.994,0,0,0.006,0,0
146330,0.006,0.746,0.136,0,0.002,0.11,0
146331,0.15,0.85,0,0,0,0,0
146332,0.78,0.22,0,0,0,0,0
146333,0.292,0.708,0,0,0,0,0
146334,0.008,0.944,0.016,0,0.018,0.014,0
146335,0.93,0.006,0,0,0,0,0.064
146336,0.034,0.966,0,0,0,0,0
146337,0.082,0,0,0,0,0,0.918
146338,0.164,0.014,0,0,0,0,0.822
146339,0.276,0.684,0,0,0.04,0,0
146340,0.442,0.536,0,0,0,0,0.022
146341,0.69,0.296,0,0,0,0,0.014
146342,0.144,0.856,0,0,0,0,0
146343,0.024,0.976,0,0,0,0,0
146344,0.408,0.592,0,0,0,0,0
146345,0.004,0.996,0,0,0,0,0
146346,0.38,0.62,0,0,0,0,0
146347,0.74,0.23,0,0,0,0,0.03
146348,0.354,0.646,0,0,0,0,0
146349,0.132,0.868,0,0,0,0,0
146350,0.056,0.528,0.356,0,0.054,0.006,0
146351,0,0.006,0.99,0,0.002,0.002,0
146352,0,0.056,0.704,0.056,0,0.184,0
146353,0.964,0.022,0,0,0,0,0.014
146354,0.058,0.284,0,0,0.658,0,0
146355,0.17,0.828,0,0,0.002,0,0
146356,0.012,0.988,0,0,0,0,0
146357,0.718,0.018,0,0,0,0,0.264
146358,0.07,0.928,0,0,0.002,0,0
146359,0.69,0.31,0,0,0,0,0
146360,0.886,0.036,0,0,0,0,0.078
146361,0.488,0.492,0,0,0.02,0,0
146362,0.184,0.816,0,0,0,0,0
146363,0,0.088,0.902,0,0.006,0.002,0.002
146364,0.782,0.218,0,0,0,0,0
146365,0.004,0.984,0,0,0.012,0,0
146366,0.05,0.84,0.066,0,0,0.044,0
146367,0.218,0.782,0,0,0,0,0
146368,0.148,0.746,0.022,0,0.076,0.008,0
146369,0.026,0.94,0,0,0.034,0,0
146370,0.002,0.252,0.732,0,0.006,0.008,0
146371,0.066,0.852,0.02,0,0.052,0.01,0
146372,0.078,0.888,0,0,0,0,0.034
146373,0.038,0.72,0.018,0,0.224,0,0
146374,0.964,0.026,0,0,0,0,0.01
146375,0.08,0.92,0,0,0,0,0
146376,0.942,0.006,0,0,0,0,0.052
146377,0.15,0.85,0,0,0,0,0
146378,0.732,0.26,0,0,0,0,0.008
146379,0.106,0.894,0,0,0,0,0
146380,0.636,0.034,0,0,0,0,0.33
146381,0,0.008,0.096,0.872,0,0.024,0
146382,0.062,0.938,0,0,0,0,0
146383,0.2,0.8,0,0,0,0,0
146384,0.642,0.356,0,0,0,0,0.002
146385,0.29,0.644,0,0,0,0,0.066
146386,0.982,0.018,0,0,0,0,0
146387,0.128,0.838,0,0,0,0,0.034
146388,0.95,0.05,0,0,0,0,0
146389,0.086,0.858,0,0,0.056,0,0
146390,0.924,0.026,0,0,0,0,0.05
146391,0.858,0.138,0,0,0,0,0.004
146392,0.002,0.146,0.586,0.004,0.01,0.252,0
146393,0.91,0.09,0,0,0,0,0
146394,0.784,0.16,0,0,0,0,0.056
146395,0.004,0.424,0.504,0,0.004,0.064,0
146396,0.064,0.936,0,0,0,0,0
146397,0.516,0.344,0,0,0,0,0.14
146398,0.046,0.93,0,0,0.024,0,0
146399,0.72,0.28,0,0,0,0,0
146400,0.914,0.086,0,0,0,0,0
146401,0.742,0.258,0,0,0,0,0
146402,0.994,0.002,0,0,0,0,0.004
146403,0.808,0.19,0,0,0,0,0.002
146404,0.416,0.584,0,0,0,0,0
146405,0.07,0.924,0,0,0.006,0,0
146406,0.002,0.982,0.01,0,0.006,0,0
146407,0.046,0.174,0.746,0,0.01,0.024,0
146408,0,0.002,0.756,0.024,0,0.218,0
146409,0.07,0.926,0,0,0.002,0.002,0
146410,0.024,0.976,0,0,0,0,0
146411,0,0.018,0.226,0.004,0,0.752,0
146412,0.54,0.454,0,0,0,0,0.006
146413,0.026,0.974,0,0,0,0,0
146414,0.1,0.892,0,0,0,0,0.008
146415,0.418,0.582,0,0,0,0,0
146416,0.174,0.004,0,0,0,0,0.822
146417,0.002,0.94,0.036,0,0.02,0.002,0
146418,0.254,0.744,0,0,0,0,0.002
146419,0.882,0.114,0,0,0,0,0.004
146420,0,0.024,0.884,0,0,0.092,0
146421,0.99,0.01,0,0,0,0,0
146422,0.192,0.798,0,0,0,0,0.01
146423,0.01,0.99,0,0,0,0,0
146424,0.008,0.99,0,0,0.002,0,0
146425,0,0.036,0.2,0,0.004,0.76,0
146426,0.106,0.89,0,0,0.004,0,0
146427,0.28,0.392,0.002,0,0.326,0,0
146428,0.102,0.898,0,0,0,0,0
146429,0.98,0.02,0,0,0,0,0
146430,0.774,0.208,0.002,0,0.01,0.006,0
146431,0.608,0.392,0,0,0,0,0
146432,0.63,0.37,0,0,0,0,0
146433,0.11,0.88,0,0,0.01,0,0
146434,0.756,0.244,0,0,0,0,0
146435,0.98,0.014,0,0,0,0,0.006
146436,0.334,0.666,0,0,0,0,0
146437,0.932,0.068,0,0,0,0,0
146438,0.016,0.984,0,0,0,0,0
146439,0,0,0.246,0.604,0,0.15,0
146440,0.216,0.772,0,0,0,0,0.012
146441,0.426,0.566,0,0,0.008,0,0
146442,0.018,0.98,0,0,0.002,0,0
146443,0.024,0.976,0,0,0,0,0
146444,0.946,0.054,0,0,0,0,0
146445,0.372,0.628,0,0,0,0,0
146446,0.068,0.932,0,0,0,0,0
146447,0.164,0.834,0,0,0.002,0,0
146448,0.002,0.96,0.03,0,0.008,0,0
146449,0.128,0.872,0,0,0,0,0
146450,0.146,0.852,0,0,0.002,0,0
146451,0.906,0.05,0,0,0,0,0.044
146452,0.052,0.948,0,0,0,0,0
146453,0.328,0.672,0,0,0,0,0
146454,0.012,0.942,0.026,0,0.018,0.002,0
146455,0.188,0.812,0,0,0,0,0
146456,0,0.038,0.884,0.002,0,0.076,0
146457,0,0.03,0.414,0.004,0,0.552,0
146458,0.8,0.2,0,0,0,0,0
146459,0.962,0.038,0,0,0,0,0
146460,0.146,0.004,0,0,0,0,0.85
146461,0.008,0.992,0,0,0,0,0
146462,0,0.02,0.712,0.028,0,0.24,0
146463,0.854,0.142,0,0,0,0,0.004
146464,0.856,0.132,0,0,0,0,0.012
146465,0.57,0.42,0,0,0,0,0.01
146466,0.126,0.776,0,0,0.098,0,0
146467,0.14,0.858,0,0,0.002,0,0
146468,0.712,0.288,0,0,0,0,0
146469,0.052,0.948,0,0,0,0,0
146470,1,0,0,0,0,0,0
146471,0,0,0,0,0,0,1
146472,0,0.158,0.236,0,0,0.606,0
146473,0.284,0.716,0,0,0,0,0
146474,0.222,0.77,0,0,0.008,0,0
146475,0,0.724,0.086,0,0.004,0.186,0
146476,0.126,0.846,0,0,0.028,0,0
146477,0.958,0.042,0,0,0,0,0
146478,0.814,0.178,0,0,0,0,0.008
146479,0.924,0.076,0,0,0,0,0
146480,0.02,0.98,0,0,0,0,0
146481,0.276,0.724,0,0,0,0,0
146482,0.92,0.08,0,0,0,0,0
146483,0.006,0.16,0.82,0,0.006,0.008,0
146484,0.04,0.96,0,0,0,0,0
146485,0.058,0.936,0,0,0.006,0,0
146486,0,0,0.222,0.012,0,0.766,0
146487,0.95,0.03,0,0,0,0,0.02
146488,0.26,0.722,0,0,0.018,0,0
146489,0.966,0.016,0,0,0,0,0.018
146490,0.218,0.78,0,0,0.002,0,0
146491,0,0.016,0.112,0,0,0.872,0
146492,0,0.002,0.284,0.01,0,0.704,0
146493,0,1,0,0,0,0,0
146494,0.91,0.068,0,0,0,0,0.022
146495,0,0.37,0.264,0,0,0.366,0
146496,0.022,0.978,0,0,0,0,0
146497,0.082,0.03,0.776,0,0.008,0.104,0
146498,0.088,0.77,0.002,0,0.14,0,0
146499,0.108,0.892,0,0,0,0,0
146500,0.004,0.996,0,0,0,0,0
146501,0.962,0.038,0,0,0,0,0
146502,0,0,0.96,0.006,0,0.034,0
146503,0.004,0.996,0,0,0,0,0
146504,0.006,0.992,0,0,0.002,0,0
146505,0.24,0.76,0,0,0,0,0
146506,0.162,0.836,0,0,0.002,0,0
146507,0,1,0,0,0,0,0
146508,0.012,0.988,0,0,0,0,0
146509,0.084,0.916,0,0,0,0,0
146510,0.33,0.67,0,0,0,0,0
146511,0.636,0.332,0,0,0.03,0.002,0
146512,0.002,0.488,0.468,0,0.036,0.006,0
146513,0.278,0.722,0,0,0,0,0
146514,0.048,0.606,0.04,0,0.046,0.26,0
146515,0.044,0.954,0,0,0.002,0,0
146516,0.954,0.04,0,0,0,0,0.006
146517,0.044,0.862,0,0,0.094,0,0
146518,0.024,0.496,0,0,0.48,0,0
146519,0.496,0.416,0,0,0,0,0.088
146520,0.022,0.94,0.004,0,0.004,0.03,0
146521,0.866,0.13,0,0,0,0,0.004
146522,0.546,0.448,0,0,0,0,0.006
146523,0.094,0.688,0.002,0,0.216,0,0
146524,0.024,0.976,0,0,0,0,0
146525,0.188,0.328,0,0,0.482,0,0.002
146526,0.002,0.994,0,0,0.004,0,0
146527,0.146,0,0,0,0,0,0.854
146528,0.144,0.856,0,0,0,0,0
146529,0.022,0.97,0,0,0.008,0,0
146530,0.954,0.046,0,0,0,0,0
146531,0.478,0.522,0,0,0,0,0
146532,0.892,0.106,0,0,0,0,0.002
146533,0.312,0.688,0,0,0,0,0
146534,0.848,0.152,0,0,0,0,0
146535,0,0.034,0.82,0.02,0,0.126,0
146536,0.136,0.864,0,0,0,0,0
146537,0.818,0.182,0,0,0,0,0
146538,0.204,0.79,0,0,0.006,0,0
146539,0.878,0.122,0,0,0,0,0
146540,0.26,0.71,0,0,0.03,0,0
146541,0.052,0.86,0.004,0,0.084,0,0
146542,0.198,0.8,0,0,0.002,0,0
146543,0.468,0.522,0,0,0,0,0.01
146544,0,0.018,0.292,0.014,0,0.676,0
146545,0.792,0.208,0,0,0,0,0
146546,0.25,0.738,0,0,0.012,0,0
146547,0.778,0.214,0,0,0.002,0.006,0
146548,0.852,0.148,0,0,0,0,0
146549,0,1,0,0,0,0,0
146550,0,0.306,0.448,0.018,0,0.228,0
146551,0.402,0.584,0,0,0.014,0,0
146552,0.004,0.996,0,0,0,0,0
146553,0.994,0.006,0,0,0,0,0
146554,0.992,0.008,0,0,0,0,0
146555,0.194,0.804,0,0,0,0,0.002
146556,0.036,0.964,0,0,0,0,0
146557,0.426,0.568,0,0,0,0,0.006
146558,0.058,0.942,0,0,0,0,0
146559,0,0.008,0.96,0,0,0.032,0
146560,0.068,0.932,0,0,0,0,0
146561,0.09,0.9,0,0,0.01,0,0
146562,0.098,0.902,0,0,0,0,0
146563,0.13,0.87,0,0,0,0,0
146564,0.034,0.964,0,0,0.002,0,0
146565,0.956,0.002,0,0,0,0,0.042
146566,0.996,0.004,0,0,0,0,0
146567,0.934,0.028,0,0,0,0,0.038
146568,0.006,0.992,0,0,0.002,0,0
146569,0.544,0.456,0,0,0,0,0
146570,0,0,0.174,0,0,0.826,0
146571,0.004,0.338,0.02,0,0.01,0.628,0
146572,0.396,0.496,0.002,0,0.106,0,0
146573,0.044,0.864,0.002,0,0.09,0,0
146574,0.008,0.992,0,0,0,0,0
146575,0.732,0.262,0,0,0,0,0.006
146576,0.998,0.002,0,0,0,0,0
146577,0.93,0.058,0,0,0,0,0.012
146578,0.412,0.056,0,0,0,0,0.532
146579,0.026,0.974,0,0,0,0,0
146580,0.014,0.982,0,0,0.004,0,0
146581,0.8,0.172,0,0,0,0,0.028
146582,0.916,0.08,0,0,0,0,0.004
146583,0.03,0.97,0,0,0,0,0
146584,0.01,0.958,0.002,0,0.018,0.012,0
146585,0.244,0.736,0,0,0.02,0,0
146586,0.098,0.886,0.002,0,0.014,0,0
146587,0.914,0.086,0,0,0,0,0
146588,0.822,0.172,0,0,0,0,0.006
146589,0.022,0.976,0,0,0.002,0,0
146590,0.006,0.988,0,0,0.006,0,0
146591,0.002,0.998,0,0,0,0,0
146592,0.724,0.276,0,0,0,0,0
146593,0.346,0.654,0,0,0,0,0
146594,0.836,0.162,0,0,0,0,0.002
146595,0.158,0.836,0,0,0,0,0.006
146596,0.95,0.05,0,0,0,0,0
146597,0.984,0.016,0,0,0,0,0
146598,0.72,0.276,0,0,0,0,0.004
146599,0.068,0.93,0,0,0.002,0,0
146600,0,1,0,0,0,0,0
146601,0.278,0.722,0,0,0,0,0
146602,0,0.036,0.93,0,0,0.034,0
146603,0.356,0.644,0,0,0,0,0
146604,0.218,0.782,0,0,0,0,0
146605,0.972,0.028,0,0,0,0,0
146606,0.1,0.9,0,0,0,0,0
146607,0.99,0.01,0,0,0,0,0
146608,0.078,0.922,0,0,0,0,0
146609,0.962,0.024,0,0,0,0,0.014
146610,0.85,0.15,0,0,0,0,0
146611,0.042,0.956,0,0,0.002,0,0
146612,0.71,0.282,0,0,0,0,0.008
146613,0.268,0.732,0,0,0,0,0
146614,0.096,0.888,0,0,0,0,0.016
146615,0.162,0.836,0,0,0.002,0,0
146616,0.082,0.918,0,0,0,0,0
146617,0.988,0.008,0,0,0,0,0.004
146618,0.598,0.396,0,0,0,0,0.006
146619,0.736,0.264,0,0,0,0,0
146620,0.266,0.734,0,0,0,0,0
146621,0.604,0.388,0,0,0.008,0,0
146622,0.742,0.258,0,0,0,0,0
146623,0.702,0.298,0,0,0,0,0
146624,0.062,0.938,0,0,0,0,0
146625,0.104,0.896,0,0,0,0,0
146626,0.15,0.002,0,0,0,0,0.848
146627,0.482,0.502,0,0,0.016,0,0
146628,0.446,0.492,0,0,0,0,0.062
146629,0.424,0.32,0.026,0,0.012,0.218,0
146630,0.7,0.264,0,0,0,0,0.036
146631,0.102,0.898,0,0,0,0,0
146632,0.994,0.006,0,0,0,0,0
146633,0.09,0.91,0,0,0,0,0
146634,0.016,0.806,0.138,0,0.036,0.004,0
146635,0,0.346,0.444,0,0.06,0.15,0
146636,0.488,0.51,0,0,0,0,0.002
146637,0.898,0.1,0,0,0,0,0.002
146638,0.972,0.018,0,0,0,0,0.01
146639,0.042,0.958,0,0,0,0,0
146640,0.622,0.368,0,0,0.006,0.004,0
146641,0.998,0,0,0,0,0,0.002
146642,0.15,0.694,0.026,0,0.066,0.064,0
146643,0.85,0.12,0,0,0,0,0.03
146644,0.102,0.894,0,0,0.004,0,0
146645,0.002,0.068,0,0,0.93,0,0
146646,0.626,0.374,0,0,0,0,0
146647,1,0,0,0,0,0,0
146648,0.832,0.164,0,0,0.004,0,0
146649,0.93,0.06,0,0,0,0,0.01
146650,0,0.928,0.06,0,0,0.012,0
146651,0.314,0.684,0,0,0,0,0.002
146652,0.972,0.028,0,0,0,0,0
146653,0.232,0.724,0,0,0,0,0.044
146654,0.256,0.74,0,0,0.002,0.002,0
146655,0.216,0.784,0,0,0,0,0
146656,0.866,0.118,0,0,0,0,0.016
146657,0.398,0.024,0,0,0,0,0.578
146658,0.87,0.126,0,0,0,0,0.004
146659,0.756,0.244,0,0,0,0,0
146660,0.986,0.008,0,0,0,0,0.006
146661,0.014,0.9,0.03,0,0.012,0.044,0
146662,0.728,0.272,0,0,0,0,0
146663,0.75,0.138,0,0,0,0,0.112
146664,0.336,0.664,0,0,0,0,0
146665,0.414,0.586,0,0,0,0,0
146666,0.116,0.858,0,0,0.024,0.002,0
146667,0.208,0.792,0,0,0,0,0
146668,0.002,0.632,0.288,0,0.022,0.056,0
146669,0.012,0.988,0,0,0,0,0
146670,0.006,0.988,0,0,0.006,0,0
146671,1,0,0,0,0,0,0
146672,0.978,0.022,0,0,0,0,0
146673,0.056,0.894,0,0,0.05,0,0
146674,0,0.196,0.73,0.002,0,0.072,0
146675,0.482,0.516,0,0,0,0,0.002
146676,0.932,0.062,0,0,0,0,0.006
146677,0.22,0.006,0,0,0,0,0.774
146678,0.03,0.408,0.144,0,0.14,0.278,0
146679,0,0.004,0.244,0.014,0,0.738,0
146680,0.866,0.132,0,0,0,0,0.002
146681,0.736,0.264,0,0,0,0,0
146682,0.382,0.504,0.002,0,0.112,0,0
146683,0.044,0.954,0,0,0.002,0,0
146684,0.646,0.354,0,0,0,0,0
146685,0.874,0.118,0,0,0,0,0.008
146686,0.964,0.036,0,0,0,0,0
146687,0.96,0.038,0,0,0,0,0.002
146688,0.068,0.928,0,0,0.004,0,0
146689,0,0.814,0.022,0,0,0.164,0
146690,0.984,0.016,0,0,0,0,0
146691,0.07,0.93,0,0,0,0,0
146692,0,0.054,0.192,0.378,0,0.376,0
146693,0.332,0.668,0,0,0,0,0
146694,0.63,0.362,0,0,0,0,0.008
146695,0.068,0.872,0.002,0,0.056,0.002,0
146696,0.02,0.886,0.018,0,0.048,0.028,0
146697,0.036,0,0,0,0,0,0.964
146698,0.016,0.984,0,0,0,0,0
146699,0.972,0.026,0,0,0,0,0.002
146700,0.064,0.932,0,0,0.004,0,0
146701,0,0,0,0,0,0,1
146702,0.188,0.812,0,0,0,0,0
146703,0.45,0.55,0,0,0,0,0
146704,0.7,0.298,0,0,0,0,0.002
146705,0.342,0.368,0.004,0,0.286,0,0
146706,0.006,0.974,0.012,0,0.008,0,0
146707,0.088,0.912,0,0,0,0,0
146708,0.25,0.75,0,0,0,0,0
146709,0,0.454,0.524,0,0.002,0.02,0
146710,0.36,0.38,0,0,0.26,0,0
146711,0.138,0.862,0,0,0,0,0
146712,0.182,0.812,0,0,0,0,0.006
146713,0,0.002,0.684,0.018,0,0.296,0
146714,0.014,0.906,0.014,0,0.064,0.002,0
146715,0.97,0.024,0,0,0,0,0.006
146716,0.98,0.02,0,0,0,0,0
146717,0.062,0.902,0.002,0,0.032,0.002,0
146718,0.99,0.006,0,0,0,0,0.004
146719,0,0.978,0.006,0,0.006,0.01,0
